Celaya MX
 20.53        -100.8         1751         -6 

 m	 dm	 h	 hy	 dy	G_Bn	G_Gh	 Ta
 6	 21	 8	 4112	 172	752	420	21.5
 6	 21	 9	 4113	 172	786	627	23.8
 6	 21	 10	 4114	 172	765	794	25.9
 6	 21	 11	 4115	 172	725	908	27.8
 6	 21	 12	 4116	 172	710	972	29.3
 6	 21	 13	 4117	 172	717	974	30.4
 6	 21	 14	 4118	 172	747	914	31.0
 6	 21	 15	 4119	 172	770	796	31.3
 6	 21	 16	 4120	 172	775	624	31.1
 6	 21	 17	 4121	 172	757	421	30.3
 6	 21	 18	 4122	 172	434	203	28.9
 6	 21	 19	 4123	 172	0	10	27.2
 6	 21	 20	 4124	 172	0	0	26.1
 6	 21	 21	 4125	 172	0	0	25.0
 6	 21	 22	 4126	 172	0	0	23.9
 6	 21	 23	 4127	 172	0	0	22.8
 6	 21	 24	 4128	 172	0	0	21.8
 6	 22	 1	 4129	 173	0	0	21.1
 6	 22	 2	 4130	 173	0	0	20.4
 6	 22	 3	 4131	 173	0	0	20.0
 6	 22	 4	 4132	 173	0	0	19.6
 6	 22	 5	 4133	 173	0	0	19.3
 6	 22	 6	 4134	 173	0	3	19.2
 6	 22	 7	 4135	 173	7	87	20.2
 6	 22	 8	 4136	 173	128	266	21.8
 6	 22	 9	 4137	 173	172	422	23.5
 6	 22	 10	 4138	 173	169	525	25.0
 6	 22	 11	 4139	 173	137	565	26.1
 6	 22	 12	 4140	 173	40	527	26.8
 6	 22	 13	 4141	 173	36	514	27.2
 6	 22	 14	 4142	 173	97	554	27.6
 6	 22	 15	 4143	 173	96	470	27.8
 6	 22	 16	 4144	 173	97	378	27.6
 6	 22	 17	 4145	 173	99	261	27.2
 6	 22	 18	 4146	 173	27	96	26.2
 6	 22	 19	 4147	 173	0	3	25.2
 6	 22	 20	 4148	 173	0	0	24.1
 6	 22	 21	 4149	 173	0	0	23.1
 6	 22	 22	 4150	 173	0	0	21.8
 6	 22	 23	 4151	 173	0	0	21.3
 6	 22	 24	 4152	 173	0	0	20.4
 6	 23	 1	 4153	 174	0	0	19.9
 6	 23	 2	 4154	 174	0	0	18.7
 6	 23	 3	 4155	 174	0	0	18.7
 6	 23	 4	 4156	 174	0	0	18.5
 6	 23	 5	 4157	 174	0	0	18.2
 6	 23	 6	 4158	 174	0	4	18.2
 6	 23	 7	 4159	 174	67	111	19.4
 6	 23	 8	 4160	 174	65	239	20.7
 6	 23	 9	 4161	 174	122	387	22.3
 6	 23	 10	 4162	 174	159	518	23.8
 6	 23	 11	 4163	 174	105	564	24.8
 6	 23	 12	 4164	 174	129	595	25.9
 6	 23	 13	 4165	 174	118	626	26.6
 6	 23	 14	 4166	 174	143	567	27.1
 6	 23	 15	 4167	 174	106	482	27.2
 6	 23	 16	 4168	 174	113	392	27.1
 6	 23	 17	 4169	 174	101	266	26.6
 6	 23	 18	 4170	 174	69	111	25.7
 6	 23	 19	 4171	 174	0	3	24.6
 6	 23	 20	 4172	 174	0	0	23.6
 6	 23	 21	 4173	 174	0	0	22.6
 6	 23	 22	 4174	 174	0	0	21.6
 6	 23	 23	 4175	 174	0	0	20.6
 6	 23	 24	 4176	 174	0	0	19.6
 6	 24	 1	 4177	 175	0	0	18.9
 6	 24	 2	 4178	 175	0	0	18.1
 6	 24	 3	 4179	 175	0	0	17.7
 6	 24	 4	 4180	 175	0	0	17.3
 6	 24	 5	 4181	 175	0	0	17.0
 6	 24	 6	 4182	 175	0	10	17.1
 6	 24	 7	 4183	 175	446	239	19.4
 6	 24	 8	 4184	 175	898	518	22.0
 6	 24	 9	 4185	 175	964	746	24.4
 6	 24	 10	 4186	 175	952	869	26.3
 6	 24	 11	 4187	 175	857	1014	28.0
 6	 24	 12	 4188	 175	90	491	27.6
 6	 24	 13	 4189	 175	52	485	27.3
 6	 24	 14	 4190	 175	50	445	26.9
 6	 24	 15	 4191	 175	31	370	26.3
 6	 24	 16	 4192	 175	27	293	25.4
 6	 24	 17	 4193	 175	20	197	24.3
 6	 24	 18	 4194	 175	2	85	23.6
 6	 24	 19	 4195	 175	0	7	22.4
 6	 24	 20	 4196	 175	0	0	21.8
 6	 24	 21	 4197	 175	0	0	21.1
 6	 24	 22	 4198	 175	0	0	20.4
 6	 24	 23	 4199	 175	0	0	19.7
 6	 24	 24	 4200	 175	0	0	19.1
 6	 25	 1	 4201	 176	0	0	18.6
 6	 25	 2	 4202	 176	0	0	18.1
 6	 25	 3	 4203	 176	0	0	17.8
 6	 25	 4	 4204	 176	0	0	17.6
 6	 25	 5	 4205	 176	0	0	17.4
 6	 25	 6	 4206	 176	0	10	17.6
 6	 25	 7	 4207	 176	273	162	19.4
 6	 25	 8	 4208	 176	345	328	21.3
 6	 25	 9	 4209	 176	248	458	23.0
 6	 25	 10	 4210	 176	641	792	25.6
 6	 25	 11	 4211	 176	311	690	27.0
 6	 25	 12	 4212	 176	202	715	28.0
 6	 25	 13	 4213	 176	202	666	28.6
 6	 25	 14	 4214	 176	113	483	28.5
 6	 25	 15	 4215	 176	319	627	28.9
 6	 25	 16	 4216	 176	249	468	28.8
 6	 25	 17	 4217	 176	103	263	27.8
 6	 25	 18	 4218	 176	162	134	26.9
 6	 25	 19	 4219	 176	0	8	25.6
 6	 25	 20	 4220	 176	0	0	24.2
 6	 25	 21	 4221	 176	0	0	22.7
 6	 25	 22	 4222	 176	0	0	21.3
 6	 25	 23	 4223	 176	0	0	19.9
 6	 25	 24	 4224	 176	0	0	18.5
 6	 26	 1	 4225	 177	0	0	17.2
 6	 26	 2	 4226	 177	0	0	15.9
 6	 26	 3	 4227	 177	0	0	15.2
 6	 26	 4	 4228	 177	0	0	14.4
 6	 26	 5	 4229	 177	0	0	13.9
 6	 26	 6	 4230	 177	0	7	14.0
 6	 26	 7	 4231	 177	294	166	15.6
 6	 26	 8	 4232	 177	426	355	17.4
 6	 26	 9	 4233	 177	484	542	19.3
 6	 26	 10	 4234	 177	543	704	21.2
 6	 26	 11	 4235	 177	499	794	22.7
 6	 26	 12	 4236	 177	508	873	23.9
 6	 26	 13	 4237	 177	466	835	24.8
 6	 26	 14	 4238	 177	464	774	25.3
 6	 26	 15	 4239	 177	334	631	25.3
 6	 26	 16	 4240	 177	390	511	25.0
 6	 26	 17	 4241	 177	431	350	24.2
 6	 26	 18	 4242	 177	246	157	23.0
 6	 26	 19	 4243	 177	0	3	21.5
 6	 26	 20	 4244	 177	0	0	20.4
 6	 26	 21	 4245	 177	0	0	19.2
 6	 26	 22	 4246	 177	0	0	18.0
 6	 26	 23	 4247	 177	0	0	16.8
 6	 26	 24	 4248	 177	0	0	15.6
 6	 27	 1	 4249	 178	0	0	15.0
 6	 27	 2	 4250	 178	0	0	14.4
 6	 27	 3	 4251	 178	0	0	14.0
 6	 27	 4	 4252	 178	0	0	13.7
 6	 27	 5	 4253	 178	0	0	13.4
 6	 27	 6	 4254	 178	0	8	13.6
 6	 27	 7	 4255	 178	351	188	15.7
 6	 27	 8	 4256	 178	671	402	18.1
 6	 27	 9	 4257	 178	707	605	20.5
 6	 27	 10	 4258	 178	682	769	22.7
 6	 27	 11	 4259	 178	629	878	24.6
 6	 27	 12	 4260	 178	646	931	26.1
 6	 27	 13	 4261	 178	644	931	27.2
 6	 27	 14	 4262	 178	656	865	27.9
 6	 27	 15	 4263	 178	626	740	28.1
 6	 27	 16	 4264	 178	628	586	27.9
 6	 27	 17	 4265	 178	574	387	27.0
 6	 27	 18	 4266	 178	327	183	25.6
 6	 27	 19	 4267	 178	0	6	23.9
 6	 27	 20	 4268	 178	0	0	22.6
 6	 27	 21	 4269	 178	0	0	21.3
 6	 27	 22	 4270	 178	0	0	20.0
 6	 27	 23	 4271	 178	0	0	18.7
 6	 27	 24	 4272	 178	0	0	17.4
 6	 28	 1	 4273	 179	0	0	16.4
 6	 28	 2	 4274	 179	0	0	15.3
 6	 28	 3	 4275	 179	0	0	14.7
 6	 28	 4	 4276	 179	0	0	14.1
 6	 28	 5	 4277	 179	0	0	13.7
 6	 28	 6	 4278	 179	0	9	13.8
 6	 28	 7	 4279	 179	376	191	15.8
 6	 28	 8	 4280	 179	664	397	18.0
 6	 28	 9	 4281	 179	612	576	20.1
 6	 28	 10	 4282	 179	566	716	22.0
 6	 28	 11	 4283	 179	541	809	23.5
 6	 28	 12	 4284	 179	537	880	24.9
 6	 28	 13	 4285	 179	550	889	25.9
 6	 28	 14	 4286	 179	569	827	26.5
 6	 28	 15	 4287	 179	583	736	26.7
 6	 28	 16	 4288	 179	669	599	26.6
 6	 28	 17	 4289	 179	596	385	25.8
 6	 28	 18	 4290	 179	323	183	24.5
 6	 28	 19	 4291	 179	0	8	22.9
 6	 28	 20	 4292	 179	0	0	21.6
 6	 28	 21	 4293	 179	0	0	20.3
 6	 28	 22	 4294	 179	0	0	19.0
 6	 28	 23	 4295	 179	0	0	17.6
 6	 28	 24	 4296	 179	0	0	16.3
 6	 29	 1	 4297	 180	0	0	15.5
 6	 29	 2	 4298	 180	0	0	14.6
 6	 29	 3	 4299	 180	0	0	14.1
 6	 29	 4	 4300	 180	0	0	13.6
 6	 29	 5	 4301	 180	0	0	13.3
 6	 29	 6	 4302	 180	0	6	13.3
 6	 29	 7	 4303	 180	162	133	14.7
 6	 29	 8	 4304	 180	165	301	16.5
 6	 29	 9	 4305	 180	188	434	18.1
 6	 29	 10	 4306	 180	342	633	20.0
 6	 29	 11	 4307	 180	473	778	21.7
 6	 29	 12	 4308	 180	475	843	23.2
 6	 29	 13	 4309	 180	351	788	24.1
 6	 29	 14	 4310	 180	457	770	24.8
 6	 29	 15	 4311	 180	488	691	25.1
 6	 29	 16	 4312	 180	611	575	25.1
 6	 29	 17	 4313	 180	618	393	24.4
 6	 29	 18	 4314	 180	447	213	23.4
 6	 29	 19	 4315	 180	0	15	21.8
 6	 29	 20	 4316	 180	0	0	21.3
 6	 29	 21	 4317	 180	0	0	20.8
 6	 29	 22	 4318	 180	0	0	20.3
 6	 29	 23	 4319	 180	0	0	19.9
 6	 29	 24	 4320	 180	0	0	19.4
 6	 30	 1	 4321	 181	0	0	19.5
 6	 30	 2	 4322	 181	0	0	19.5
 6	 30	 3	 4323	 181	0	0	19.2
 6	 30	 4	 4324	 181	0	0	19.6
 6	 30	 5	 4325	 181	0	0	19.7
 6	 30	 6	 4326	 181	0	2	19.8
 6	 30	 7	 4327	 181	0	18	20.0
 6	 30	 8	 4328	 181	0	39	20.1
 6	 30	 9	 4329	 181	0	58	20.6
 6	 30	 10	 4330	 181	0	75	20.8
 6	 30	 11	 4331	 181	0	85	21.0
 6	 30	 12	 4332	 181	0	91	21.1
 6	 30	 13	 4333	 181	0	91	21.4
 6	 30	 14	 4334	 181	0	85	21.5
 6	 30	 15	 4335	 181	0	74	21.6
 6	 30	 16	 4336	 181	0	58	21.5
 6	 30	 17	 4337	 181	0	39	21.5
 6	 30	 18	 4338	 181	0	19	21.1
 6	 30	 19	 4339	 181	0	3	21.2
 6	 30	 20	 4340	 181	0	0	19.8
 6	 30	 21	 4341	 181	0	0	20.2
 6	 30	 22	 4342	 181	0	0	20.5
 6	 30	 23	 4343	 181	0	0	19.8
 6	 30	 24	 4344	 181	0	0	18.9
 7	 1	 1	 4345	 182	0	0	18.4
 7	 1	 2	 4346	 182	0	0	17.6
 7	 1	 3	 4347	 182	0	0	16.9
 7	 1	 4	 4348	 182	0	0	16.2
 7	 1	 5	 4349	 182	0	0	15.7
 7	 1	 6	 4350	 182	0	9	15.8
 7	 1	 7	 4351	 182	446	216	17.7
 7	 1	 8	 4352	 182	890	474	19.9
 7	 1	 9	 4353	 182	962	727	22.2
 7	 1	 10	 4354	 182	991	920	24.3
 7	 1	 11	 4355	 182	879	1132	26.3
 7	 1	 12	 4356	 182	245	676	26.5
 7	 1	 13	 4357	 182	117	625	26.4
 7	 1	 14	 4358	 182	96	552	26.2
 7	 1	 15	 4359	 182	91	450	25.6
 7	 1	 16	 4360	 182	111	377	24.9
 7	 1	 17	 4361	 182	57	231	24.0
 7	 1	 18	 4362	 182	79	113	22.8
 7	 1	 19	 4363	 182	0	7	21.6
 7	 1	 20	 4364	 182	0	0	20.5
 7	 1	 21	 4365	 182	0	0	19.4
 7	 1	 22	 4366	 182	0	0	18.3
 7	 1	 23	 4367	 182	0	0	17.2
 7	 1	 24	 4368	 182	0	0	16.1
 7	 2	 1	 4369	 183	0	0	15.6
 7	 2	 2	 4370	 183	0	0	14.9
 7	 2	 3	 4371	 183	0	0	14.6
 7	 2	 4	 4372	 183	0	0	14.3
 7	 2	 5	 4373	 183	0	0	14.0
 7	 2	 6	 4374	 183	0	8	14.2
 7	 2	 7	 4375	 183	371	189	16.2
 7	 2	 8	 4376	 183	706	408	18.6
 7	 2	 9	 4377	 183	723	609	20.9
 7	 2	 10	 4378	 183	685	770	23.0
 7	 2	 11	 4379	 183	627	877	24.8
 7	 2	 12	 4380	 183	618	942	26.3
 7	 2	 13	 4381	 183	667	958	27.5
 7	 2	 14	 4382	 183	694	898	28.2
 7	 2	 15	 4383	 183	742	786	28.5
 7	 2	 16	 4384	 183	797	630	28.4
 7	 2	 17	 4385	 183	790	428	27.6
 7	 2	 18	 4386	 183	436	204	26.3
 7	 2	 19	 4387	 183	0	10	24.6
 7	 2	 20	 4388	 183	0	0	23.2
 7	 2	 21	 4389	 183	0	0	21.9
 7	 2	 22	 4390	 183	0	0	20.5
 7	 2	 23	 4391	 183	0	0	19.1
 7	 2	 24	 4392	 183	0	0	17.7
 7	 3	 1	 4393	 184	0	0	16.7
 7	 3	 2	 4394	 184	0	0	15.5
 7	 3	 3	 4395	 184	0	0	14.9
 7	 3	 4	 4396	 184	0	0	14.3
 7	 3	 5	 4397	 184	0	0	13.8
 7	 3	 6	 4398	 184	0	9	14.0
 7	 3	 7	 4399	 184	442	223	16.2
 7	 3	 8	 4400	 184	890	475	18.7
 7	 3	 9	 4401	 184	955	709	21.2
 7	 3	 10	 4402	 184	982	901	23.4
 7	 3	 11	 4403	 184	997	1035	25.4
 7	 3	 12	 4404	 184	994	1101	27.0
 7	 3	 13	 4405	 184	994	1101	28.2
 7	 3	 14	 4406	 184	992	1029	28.9
 7	 3	 15	 4407	 184	976	893	29.2
 7	 3	 16	 4408	 184	950	701	29.0
 7	 3	 17	 4409	 184	882	465	28.1
 7	 3	 18	 4410	 184	444	217	26.6
 7	 3	 19	 4411	 184	0	8	24.7
 7	 3	 20	 4412	 184	0	0	23.2
 7	 3	 21	 4413	 184	0	0	21.7
 7	 3	 22	 4414	 184	0	0	20.1
 7	 3	 23	 4415	 184	0	0	18.6
 7	 3	 24	 4416	 184	0	0	17.1
 7	 4	 1	 4417	 185	0	0	15.9
 7	 4	 2	 4418	 185	0	0	14.6
 7	 4	 3	 4419	 185	0	0	13.9
 7	 4	 4	 4420	 185	0	0	13.3
 7	 4	 5	 4421	 185	0	0	12.8
 7	 4	 6	 4422	 185	0	9	12.8
 7	 4	 7	 4423	 185	441	222	15.0
 7	 4	 8	 4424	 185	888	471	17.4
 7	 4	 9	 4425	 185	953	704	19.8
 7	 4	 10	 4426	 185	978	895	22.0
 7	 4	 11	 4427	 185	991	1028	23.9
 7	 4	 12	 4428	 185	988	1095	25.4
 7	 4	 13	 4429	 185	986	1093	26.5
 7	 4	 14	 4430	 185	988	1025	27.2
 7	 4	 15	 4431	 185	975	891	27.4
 7	 4	 16	 4432	 185	950	701	27.1
 7	 4	 17	 4433	 185	886	468	26.2
 7	 4	 18	 4434	 185	440	219	24.7
 7	 4	 19	 4435	 185	0	8	22.8
 7	 4	 20	 4436	 185	0	0	21.3
 7	 4	 21	 4437	 185	0	0	19.9
 7	 4	 22	 4438	 185	0	0	18.4
 7	 4	 23	 4439	 185	0	0	16.9
 7	 4	 24	 4440	 185	0	0	15.4
 7	 5	 1	 4441	 186	0	0	14.6
 7	 5	 2	 4442	 186	0	0	13.7
 7	 5	 3	 4443	 186	0	0	13.3
 7	 5	 4	 4444	 186	0	0	12.8
 7	 5	 5	 4445	 186	0	0	12.4
 7	 5	 6	 4446	 186	0	8	12.5
 7	 5	 7	 4447	 186	424	199	14.6
 7	 5	 8	 4448	 186	784	426	16.9
 7	 5	 9	 4449	 186	830	639	19.3
 7	 5	 10	 4450	 186	837	815	21.5
 7	 5	 11	 4451	 186	811	934	23.3
 7	 5	 12	 4452	 186	803	1001	24.9
 7	 5	 13	 4453	 186	838	1013	26.0
 7	 5	 14	 4454	 186	860	950	26.7
 7	 5	 15	 4455	 186	883	832	27.0
 7	 5	 16	 4456	 186	893	662	26.9
 7	 5	 17	 4457	 186	849	446	26.0
 7	 5	 18	 4458	 186	444	214	24.6
 7	 5	 19	 4459	 186	0	11	22.8
 7	 5	 20	 4460	 186	0	0	21.7
 7	 5	 21	 4461	 186	0	0	20.6
 7	 5	 22	 4462	 186	0	0	19.5
 7	 5	 23	 4463	 186	0	0	18.4
 7	 5	 24	 4464	 186	0	0	17.3
 7	 6	 1	 4465	 187	0	0	16.7
 7	 6	 2	 4466	 187	0	0	16.0
 7	 6	 3	 4467	 187	0	0	15.6
 7	 6	 4	 4468	 187	0	0	15.3
 7	 6	 5	 4469	 187	0	0	15.0
 7	 6	 6	 4470	 187	0	6	15.1
 7	 6	 7	 4471	 187	132	126	16.3
 7	 6	 8	 4472	 187	139	286	17.8
 7	 6	 9	 4473	 187	157	426	19.3
 7	 6	 10	 4474	 187	217	559	20.8
 7	 6	 11	 4475	 187	139	605	21.7
 7	 6	 12	 4476	 187	146	618	22.7
 7	 6	 13	 4477	 187	70	550	23.1
 7	 6	 14	 4478	 187	107	528	23.4
 7	 6	 15	 4479	 187	81	437	23.4
 7	 6	 16	 4480	 187	112	378	23.2
 7	 6	 17	 4481	 187	78	248	22.5
 7	 6	 18	 4482	 187	112	121	21.7
 7	 6	 19	 4483	 187	0	3	20.7
 7	 6	 20	 4484	 187	0	0	20.0
 7	 6	 21	 4485	 187	0	0	19.4
 7	 6	 22	 4486	 187	0	0	18.8
 7	 6	 23	 4487	 187	0	0	18.1
 7	 6	 24	 4488	 187	0	0	17.0
 7	 7	 1	 4489	 188	0	0	17.0
 7	 7	 2	 4490	 188	0	0	16.0
 7	 7	 3	 4491	 188	0	0	16.4
 7	 7	 4	 4492	 188	0	0	16.6
 7	 7	 5	 4493	 188	0	0	16.6
 7	 7	 6	 4494	 188	0	3	16.4
 7	 7	 7	 4495	 188	26	93	17.6
 7	 7	 8	 4496	 188	30	213	18.9
 7	 7	 9	 4497	 188	29	307	20.1
 7	 7	 10	 4498	 188	43	423	21.3
 7	 7	 11	 4499	 188	40	489	22.4
 7	 7	 12	 4500	 188	44	443	23.0
 7	 7	 13	 4501	 188	15	327	23.2
 7	 7	 14	 4502	 188	18	313	23.2
 7	 7	 15	 4503	 188	10	272	23.1
 7	 7	 16	 4504	 188	29	283	23.0
 7	 7	 17	 4505	 188	148	274	22.9
 7	 7	 18	 4506	 188	140	127	22.4
 7	 7	 19	 4507	 188	0	6	21.5
 7	 7	 20	 4508	 188	0	0	20.9
 7	 7	 21	 4509	 188	0	0	20.3
 7	 7	 22	 4510	 188	0	0	19.6
 7	 7	 23	 4511	 188	0	0	19.0
 7	 7	 24	 4512	 188	0	0	18.4
 7	 8	 1	 4513	 189	0	0	18.0
 7	 8	 2	 4514	 189	0	0	17.6
 7	 8	 3	 4515	 189	0	0	17.3
 7	 8	 4	 4516	 189	0	0	17.1
 7	 8	 5	 4517	 189	0	0	16.9
 7	 8	 6	 4518	 189	0	5	16.9
 7	 8	 7	 4519	 189	94	116	18.2
 7	 8	 8	 4520	 189	70	238	19.5
 7	 8	 9	 4521	 189	26	294	20.4
 7	 8	 10	 4522	 189	26	371	21.3
 7	 8	 11	 4523	 189	39	487	22.3
 7	 8	 12	 4524	 189	41	530	23.2
 7	 8	 13	 4525	 189	85	577	23.9
 7	 8	 14	 4526	 189	72	514	24.4
 7	 8	 15	 4527	 189	95	469	24.6
 7	 8	 16	 4528	 189	104	371	24.5
 7	 8	 17	 4529	 189	56	229	24.0
 7	 8	 18	 4530	 189	87	114	23.1
 7	 8	 19	 4531	 189	0	3	22.0
 7	 8	 20	 4532	 189	0	0	22.0
 7	 8	 21	 4533	 189	0	0	21.8
 7	 8	 22	 4534	 189	0	0	21.4
 7	 8	 23	 4535	 189	0	0	21.1
 7	 8	 24	 4536	 189	0	0	20.1
 7	 9	 1	 4537	 190	0	0	20.5
 7	 9	 2	 4538	 190	0	0	20.9
 7	 9	 3	 4539	 190	0	0	20.8
 7	 9	 4	 4540	 190	0	0	21.0
 7	 9	 5	 4541	 190	0	0	21.2
 7	 9	 6	 4542	 190	0	3	21.2
 7	 9	 7	 4543	 190	0	81	22.3
 7	 9	 8	 4544	 190	7	163	22.1
 7	 9	 9	 4545	 190	12	242	24.4
 7	 9	 10	 4546	 190	13	289	25.3
 7	 9	 11	 4547	 190	22	340	26.1
 7	 9	 12	 4548	 190	24	374	26.8
 7	 9	 13	 4549	 190	24	373	27.3
 7	 9	 14	 4550	 190	17	384	27.7
 7	 9	 15	 4551	 190	22	357	28.0
 7	 9	 16	 4552	 190	12	250	28.0
 7	 9	 17	 4553	 190	4	158	27.7
 7	 9	 18	 4554	 190	0	79	27.2
 7	 9	 19	 4555	 190	0	3	26.4
 7	 9	 20	 4556	 190	0	0	25.6
 7	 9	 21	 4557	 190	0	0	24.6
 7	 9	 22	 4558	 190	0	0	23.7
 7	 9	 23	 4559	 190	0	0	22.8
 7	 9	 24	 4560	 190	0	0	21.9
 7	 10	 1	 4561	 191	0	0	20.2
 7	 10	 2	 4562	 191	0	0	18.3
 7	 10	 3	 4563	 191	0	0	17.3
 7	 10	 4	 4564	 191	0	0	16.3
 7	 10	 5	 4565	 191	0	0	15.6
 7	 10	 6	 4566	 191	0	8	15.6
 7	 10	 7	 4567	 191	424	197	17.4
 7	 10	 8	 4568	 191	768	420	19.4
 7	 10	 9	 4569	 191	808	631	21.4
 7	 10	 10	 4570	 191	788	800	23.2
 7	 10	 11	 4571	 191	740	912	24.8
 7	 10	 12	 4572	 191	724	976	26.0
 7	 10	 13	 4573	 191	734	979	26.9
 7	 10	 14	 4574	 191	769	921	27.5
 7	 10	 15	 4575	 191	779	797	27.7
 7	 10	 16	 4576	 191	796	628	27.4
 7	 10	 17	 4577	 191	772	421	26.6
 7	 10	 18	 4578	 191	425	197	25.3
 7	 10	 19	 4579	 191	0	7	23.7
 7	 10	 20	 4580	 191	0	0	22.1
 7	 10	 21	 4581	 191	0	0	20.5
 7	 10	 22	 4582	 191	0	0	18.8
 7	 10	 23	 4583	 191	0	0	17.2
 7	 10	 24	 4584	 191	0	0	15.6
 7	 11	 1	 4585	 192	0	0	14.8
 7	 11	 2	 4586	 192	0	0	13.8
 7	 11	 3	 4587	 192	0	0	13.3
 7	 11	 4	 4588	 192	0	0	12.8
 7	 11	 5	 4589	 192	0	0	12.4
 7	 11	 6	 4590	 192	0	9	12.5
 7	 11	 7	 4591	 192	438	230	14.9
 7	 11	 8	 4592	 192	895	494	17.6
 7	 11	 9	 4593	 192	963	741	20.3
 7	 11	 10	 4594	 192	994	940	22.8
 7	 11	 11	 4595	 192	1016	1077	24.9
 7	 11	 12	 4596	 192	1019	1144	26.6
 7	 11	 13	 4597	 192	1017	1137	27.8
 7	 11	 14	 4598	 192	1010	1056	28.6
 7	 11	 15	 4599	 192	986	908	28.8
 7	 11	 16	 4600	 192	952	702	28.5
 7	 11	 17	 4601	 192	836	456	27.4
 7	 11	 18	 4602	 192	437	204	25.7
 7	 11	 19	 4603	 192	0	3	23.7
 7	 11	 20	 4604	 192	0	0	22.6
 7	 11	 21	 4605	 192	0	0	21.4
 7	 11	 22	 4606	 192	0	0	20.2
 7	 11	 23	 4607	 192	0	0	19.0
 7	 11	 24	 4608	 192	0	0	17.9
 7	 12	 1	 4609	 193	0	0	17.2
 7	 12	 2	 4610	 193	0	0	16.5
 7	 12	 3	 4611	 193	0	0	16.1
 7	 12	 4	 4612	 193	0	0	15.8
 7	 12	 5	 4613	 193	0	0	15.5
 7	 12	 6	 4614	 193	0	5	15.5
 7	 12	 7	 4615	 193	218	141	17.0
 7	 12	 8	 4616	 193	167	300	18.6
 7	 12	 9	 4617	 193	206	456	20.2
 7	 12	 10	 4618	 193	233	569	21.7
 7	 12	 11	 4619	 193	225	684	23.0
 7	 12	 12	 4620	 193	319	746	24.2
 7	 12	 13	 4621	 193	208	722	25.0
 7	 12	 14	 4622	 193	180	646	25.4
 7	 12	 15	 4623	 193	175	546	25.5
 7	 12	 16	 4624	 193	174	421	25.3
 7	 12	 17	 4625	 193	96	259	24.3
 7	 12	 18	 4626	 193	96	115	23.4
 7	 12	 19	 4627	 193	0	3	22.3
 7	 12	 20	 4628	 193	0	0	21.4
 7	 12	 21	 4629	 193	0	0	20.4
 7	 12	 22	 4630	 193	0	0	19.4
 7	 12	 23	 4631	 193	0	0	18.4
 7	 12	 24	 4632	 193	0	0	17.5
 7	 13	 1	 4633	 194	0	0	16.8
 7	 13	 2	 4634	 194	0	0	16.0
 7	 13	 3	 4635	 194	0	0	15.6
 7	 13	 4	 4636	 194	0	0	15.2
 7	 13	 5	 4637	 194	0	0	14.9
 7	 13	 6	 4638	 194	0	8	15.1
 7	 13	 7	 4639	 194	434	240	17.3
 7	 13	 8	 4640	 194	896	509	19.7
 7	 13	 9	 4641	 194	961	755	22.1
 7	 13	 10	 4642	 194	993	956	24.3
 7	 13	 11	 4643	 194	889	1095	26.2
 7	 13	 12	 4644	 194	112	520	25.8
 7	 13	 13	 4645	 194	65	514	25.5
 7	 13	 14	 4646	 194	65	479	25.0
 7	 13	 15	 4647	 194	45	406	24.4
 7	 13	 16	 4648	 194	42	322	23.8
 7	 13	 17	 4649	 194	40	216	22.9
 7	 13	 18	 4650	 194	48	99	21.8
 7	 13	 19	 4651	 194	0	3	20.7
 7	 13	 20	 4652	 194	0	0	20.1
 7	 13	 21	 4653	 194	0	0	19.4
 7	 13	 22	 4654	 194	0	0	18.8
 7	 13	 23	 4655	 194	0	0	18.2
 7	 13	 24	 4656	 194	0	0	17.6
 7	 14	 1	 4657	 195	0	0	17.2
 7	 14	 2	 4658	 195	0	0	16.8
 7	 14	 3	 4659	 195	0	0	16.6
 7	 14	 4	 4660	 195	0	0	16.5
 7	 14	 5	 4661	 195	0	0	16.3
 7	 14	 6	 4662	 195	0	10	16.5
 7	 14	 7	 4663	 195	146	126	17.6
 7	 14	 8	 4664	 195	67	234	18.7
 7	 14	 9	 4665	 195	81	350	19.8
 7	 14	 10	 4666	 195	23	356	20.4
 7	 14	 11	 4667	 195	20	407	20.8
 7	 14	 12	 4668	 195	43	488	21.7
 7	 14	 13	 4669	 195	27	373	21.8
 7	 14	 14	 4670	 195	0	84	19.7
 7	 14	 15	 4671	 195	0	145	20.1
 7	 14	 16	 4672	 195	15	245	20.5
 7	 14	 17	 4673	 195	0	136	20.0
 7	 14	 18	 4674	 195	0	52	19.9
 7	 14	 19	 4675	 195	0	5	19.3
 7	 14	 20	 4676	 195	0	0	18.7
 7	 14	 21	 4677	 195	0	0	18.1
 7	 14	 22	 4678	 195	0	0	17.3
 7	 14	 23	 4679	 195	0	0	16.6
 7	 14	 24	 4680	 195	0	0	15.9
 7	 15	 1	 4681	 196	0	0	15.2
 7	 15	 2	 4682	 196	0	0	14.4
 7	 15	 3	 4683	 196	0	0	13.9
 7	 15	 4	 4684	 196	0	0	13.5
 7	 15	 5	 4685	 196	0	0	13.2
 7	 15	 6	 4686	 196	0	5	13.2
 7	 15	 7	 4687	 196	247	144	14.6
 7	 15	 8	 4688	 196	320	322	16.4
 7	 15	 9	 4689	 196	305	478	18.0
 7	 15	 10	 4690	 196	314	611	19.6
 7	 15	 11	 4691	 196	220	680	20.8
